date_for,state,prob,true_label
2021-05-05,Mizoram,0.9431584310102386,1
2021-05-06,Mizoram,0.9431584309914459,1
2021-05-07,Mizoram,0.9431584310024944,1
2021-05-08,Mizoram,0.8981876911852287,1
2021-05-09,Mizoram,0.9431584309919904,1
2021-05-10,Mizoram,0.8981876911478831,1
2021-05-11,Mizoram,0.8981876911649831,1
2021-05-12,Mizoram,0.9431584310026186,1
2021-05-13,Mizoram,0.943158430989854,1
2021-05-14,Mizoram,0.9431584309979497,1
2021-05-15,Mizoram,0.9431584309809034,1
2021-05-16,Mizoram,0.9431584309957525,1
2021-05-17,Mizoram,0.9431584309845091,1
2021-05-18,Mizoram,0.9431584309870985,1
2021-05-19,Mizoram,0.9431584309895941,1
2021-05-20,Mizoram,0.9431584309889995,1
2021-05-21,Mizoram,0.9431584310009541,1
2021-05-22,Mizoram,0.9431584310008057,1
2021-05-23,Mizoram,0.943158430986425,1
2021-05-24,Mizoram,0.9431584309884176,1
2021-05-25,Mizoram,0.9431584309955502,1
2021-05-26,Mizoram,0.9431584309997371,1
2021-05-27,Mizoram,0.9431584309925817,1
2021-05-28,Mizoram,0.9431584309905874,1
2021-05-29,Mizoram,0.9431584309952092,1
2021-05-30,Mizoram,0.943158430994206,1
2021-05-31,Mizoram,0.9431584309847186,1
2021-06-01,Mizoram,0.9431584309942685,1
2021-06-02,Mizoram,0.9431584309933161,1
2021-06-03,Mizoram,0.9431584309920138,1
2021-06-04,Mizoram,0.9431584309928691,1
2021-06-05,Mizoram,0.9431584309887704,1
2021-06-06,Mizoram,0.9431584309842648,1
2021-06-07,Mizoram,0.9431584309834593,1
2021-06-08,Mizoram,0.9431584309936815,1
2021-06-09,Mizoram,0.9431584309869121,1
2021-06-10,Mizoram,0.9431584309990467,1
2021-06-11,Mizoram,0.9431584309875021,1
2021-06-12,Mizoram,0.9431584309840665,1
2021-06-13,Mizoram,0.9431584309958191,1
2021-06-14,Mizoram,0.9431584309825201,1
2021-06-15,Mizoram,0.943158430994425,1
2021-06-16,Mizoram,0.9431584309856992,1
2021-06-17,Mizoram,0.9431584309883277,1
2021-06-18,Mizoram,0.9431584309919372,1
2021-06-19,Mizoram,0.943158430991797,1
2021-06-20,Mizoram,0.943158430984026,1
2021-06-21,Mizoram,0.9431584310066117,1
2021-06-22,Mizoram,0.9431584309918817,1
2021-06-23,Mizoram,0.9431584309960278,1
2021-06-24,Mizoram,0.9431584309885594,1
2021-06-25,Mizoram,0.9431584309883587,1
2021-06-26,Mizoram,0.943158430987569,1
2021-06-27,Mizoram,0.943158430984766,1
2021-06-28,Mizoram,0.9431584309859966,1
2021-06-29,Mizoram,0.9431584309922303,1
2021-06-30,Mizoram,0.94315843098939,1
2021-07-01,Mizoram,0.9431584309776344,1
2021-07-02,Mizoram,0.943158430984551,1
2021-07-03,Mizoram,0.943158430982661,1
2021-07-04,Mizoram,0.9431584309828971,1
2021-07-05,Mizoram,0.9431584309736074,1
2021-07-06,Mizoram,0.9431584309951506,1
2021-07-07,Mizoram,0.9431584309852089,1
2021-07-08,Mizoram,0.943158431001513,1
2021-07-09,Mizoram,0.9431584309854506,1
2021-07-10,Mizoram,0.9431584310066347,1
2021-07-11,Mizoram,0.9431584309950322,1
2021-07-12,Mizoram,0.9431584309860506,1
2021-07-13,Mizoram,0.8981876911861675,1
2021-07-14,Mizoram,0.8981876911811157,1
2021-07-15,Mizoram,0.9431584309985954,1
2021-07-16,Mizoram,0.8981876911771702,1
2021-07-17,Mizoram,0.8981876911707324,1
2021-07-18,Mizoram,0.8981876911719342,1
2021-07-19,Mizoram,0.8981876911692833,1
2021-07-20,Mizoram,0.898187691187746,1
2021-07-21,Mizoram,0.8981876911800657,1
2021-07-22,Mizoram,0.8981876911797587,1
2021-07-23,Mizoram,0.8981876911866559,1
2021-07-24,Mizoram,0.8981876911778871,1
2021-07-25,Mizoram,0.8981876911514722,1
2021-07-26,Mizoram,0.8981876912398012,1
2021-07-27,Mizoram,0.8981876911565013,1
2021-07-28,Mizoram,0.8981876912085961,1
2021-07-29,Mizoram,0.8981876911826558,1
2021-07-30,Mizoram,0.8981876911703487,1
2021-07-31,Mizoram,0.8981876911717509,1
2021-08-01,Mizoram,0.8981876911690878,1
2021-08-02,Mizoram,0.898187691159037,1
2021-08-03,Mizoram,0.8981876911669686,1
2021-08-04,Mizoram,0.8981876911722864,1
2021-08-05,Mizoram,0.898187691173356,1
2021-08-06,Mizoram,0.8981876911646733,1
2021-08-07,Mizoram,0.8242671474371375,1
2021-08-08,Mizoram,0.8242671474386081,1
2021-08-09,Mizoram,0.824267147425524,1
2021-08-10,Mizoram,0.8242671474567873,1
2021-08-11,Mizoram,0.8242671474452715,1
2020-01-30,Nagaland,0.04003950766552049,0
2020-01-31,Nagaland,0.04003950766552049,0
2020-02-01,Nagaland,0.04003950766552049,0
2020-02-02,Nagaland,0.04003950766552049,0
2020-02-03,Nagaland,0.04003950766552049,0
2020-02-04,Nagaland,0.04003950766552049,0
2020-02-05,Nagaland,0.04003950766552049,0
2020-02-06,Nagaland,0.04003950766552049,0
2020-02-07,Nagaland,0.04003950766552049,0
2020-02-08,Nagaland,0.04003950766552049,0
2020-02-09,Nagaland,0.04003950766552049,0
2020-02-10,Nagaland,0.04003950766552049,0
2020-02-11,Nagaland,0.04003950766552049,0
2020-02-12,Nagaland,0.04003950766552049,0
2020-02-13,Nagaland,0.04003950766552049,0
2020-02-14,Nagaland,0.04003950766552049,0
2020-02-15,Nagaland,0.04003950766552049,0
2020-02-16,Nagaland,0.04003950766552049,0
2020-02-17,Nagaland,0.04003950766552049,0
2020-02-18,Nagaland,0.04003950766552049,0
2020-02-19,Nagaland,0.04003950766552049,0
2020-02-20,Nagaland,0.04003950766552049,0
2020-02-21,Nagaland,0.04003950766552049,0
2020-02-22,Nagaland,0.04003950766552049,0
2020-02-23,Nagaland,0.04003950766552049,0
2020-02-24,Nagaland,0.04003950766552049,0
2020-02-25,Nagaland,0.04003950766552049,0
2020-02-26,Nagaland,0.04003950766552049,0
2020-02-27,Nagaland,0.04003950766552049,0
2020-02-28,Nagaland,0.04003950766552049,0
2020-02-29,Nagaland,0.04003950766552049,0
2020-03-01,Nagaland,0.04003950766552049,0
2020-03-02,Nagaland,0.04003950766552049,0
2020-03-03,Nagaland,0.04003950766552049,0
2020-03-04,Nagaland,0.04003950766552049,0
2020-03-05,Nagaland,0.04003950766552049,0
2020-03-06,Nagaland,0.04003950766552049,0
2020-03-07,Nagaland,0.04003950766552049,0
2020-03-08,Nagaland,0.04003950766552049,0
2020-03-09,Nagaland,0.04003950766552049,0
2020-03-10,Nagaland,0.04003950766552049,0
2020-03-11,Nagaland,0.04003950766552049,0
2020-03-12,Nagaland,0.04003950766552049,0
2020-03-13,Nagaland,0.04003950766552049,0
2020-03-14,Nagaland,0.04003950766552049,0
2020-03-15,Nagaland,0.04003950766552049,0
2020-03-16,Nagaland,0.04003950766552049,0
2020-03-17,Nagaland,0.04003950766552049,0
2020-03-18,Nagaland,0.04003950766552049,0
2020-03-19,Nagaland,0.04003950766552049,0
2020-03-20,Nagaland,0.04003950766552049,0
2020-03-21,Nagaland,0.04003950766552049,0
2020-03-22,Nagaland,0.04003950766552049,0
2020-03-23,Nagaland,0.04003950766552049,0
2020-03-24,Nagaland,0.04003950766552049,0
2020-03-25,Nagaland,0.07274238846858808,0
2020-03-26,Nagaland,0.04003950766552049,0
2020-03-27,Nagaland,0.04003950766552049,0
2020-03-28,Nagaland,0.04003950766552049,0
2020-03-29,Nagaland,0.04003950766552049,0
2020-03-30,Nagaland,0.04003950766552049,0
2020-03-31,Nagaland,0.04003950766552049,0
2020-04-01,Nagaland,0.04003950766552049,0
2020-04-02,Nagaland,0.07274238846858808,0
2020-04-03,Nagaland,0.07274238846858808,0
2020-04-04,Nagaland,0.21723198995222606,0
2020-04-05,Nagaland,0.07274238846858808,0
2020-04-06,Nagaland,0.04003950766552049,0
2020-04-07,Nagaland,0.04003950766552049,0
2020-04-08,Nagaland,0.04003950766552049,0
2020-04-09,Nagaland,0.04003950766552049,0
2020-04-10,Nagaland,0.04003950766552049,0
2020-04-11,Nagaland,0.04003950766552049,0
2020-04-12,Nagaland,0.04003950766552049,0
2020-04-13,Nagaland,0.040165580346994564,1
2020-04-14,Nagaland,0.7137794606267395,0
2020-04-15,Nagaland,0.040039507539637746,0
2020-04-16,Nagaland,0.04003950766552049,0
2020-04-17,Nagaland,0.04003950766552049,0
2020-04-18,Nagaland,0.04003950766552049,0
2020-04-19,Nagaland,0.04003950766552049,0
2020-04-20,Nagaland,0.04003950766552049,0
2020-04-21,Nagaland,0.04003950766552049,0
2020-04-22,Nagaland,0.04003950766552049,0
2020-04-23,Nagaland,0.04003950766552049,0
2020-04-24,Nagaland,0.04003950766552049,0
2020-04-25,Nagaland,0.04003950766552049,0
2020-04-26,Nagaland,0.04003950766552049,0
2020-04-27,Nagaland,0.04003950766552049,0
2020-04-28,Nagaland,0.04003950766552049,0
2020-04-29,Nagaland,0.07274238846858808,0
2020-04-30,Nagaland,0.04003950766552049,0
2020-05-01,Nagaland,0.07274238846858808,0
2020-05-02,Nagaland,0.04003950766552049,0
2020-05-03,Nagaland,0.04003950766552049,0
2020-05-04,Nagaland,0.04003950766552049,0
2020-05-05,Nagaland,0.04003950766552049,0
2020-05-06,Nagaland,0.04003950766552049,0
2020-05-07,Nagaland,0.04003950766552049,0
2020-05-08,Nagaland,0.07274238846858808,0
2020-05-09,Nagaland,0.07274238846858808,0
2020-05-10,Nagaland,0.07274238846858808,0
2020-05-11,Nagaland,0.07274238846858808,0
2020-05-12,Nagaland,0.04003950766552049,0
2020-05-13,Nagaland,0.04003950766552049,0
2020-05-14,Nagaland,0.04003950766552049,0
2020-05-15,Nagaland,0.07274238846858808,0
2020-05-16,Nagaland,0.12857820244896645,0
2020-05-17,Nagaland,0.04003950766552049,0
2020-05-18,Nagaland,0.07274238846858808,0
2020-05-19,Nagaland,0.07274238846858808,0
2020-05-20,Nagaland,0.07274238846858808,0
2020-05-21,Nagaland,0.12857820244896645,0
2020-05-22,Nagaland,0.12857820244896645,0
2020-05-23,Nagaland,0.07274238846858808,0
2020-05-24,Nagaland,0.07274238846858808,0
2020-05-25,Nagaland,0.07274238846858808,0
2020-05-26,Nagaland,0.12968310981524173,1
2020-05-27,Nagaland,0.9431584310463715,1
2020-05-28,Nagaland,0.8242671474455385,0
2020-05-29,Nagaland,0.12857820373333087,1
2020-05-30,Nagaland,0.8981876912803191,1
2020-05-31,Nagaland,0.824267147654275,1
2020-06-01,Nagaland,0.8981876912220835,1
2020-06-02,Nagaland,0.8242671474455385,0
2020-06-03,Nagaland,0.12857820250017032,1
2020-06-04,Nagaland,0.7137794607496348,1
2020-06-05,Nagaland,0.8242671476254837,1
2020-06-06,Nagaland,0.89818769121626,1
2020-06-07,Nagaland,0.7137794607192741,1
2020-06-08,Nagaland,0.8981876911722452,0
2020-06-09,Nagaland,0.07274238847862939,0
2020-06-10,Nagaland,0.07274238847242998,0
2020-06-11,Nagaland,0.1285782024144658,0
2020-06-12,Nagaland,0.04003950766552049,0
2020-06-13,Nagaland,0.07274238847067215,0
2020-06-14,Nagaland,0.07274238842729677,0
2020-06-15,Nagaland,0.12857820241944076,0
2020-06-16,Nagaland,0.040039507673388174,0
2020-06-17,Nagaland,0.04003950766848244,0
2020-06-18,Nagaland,0.04003950766986128,0
2020-06-19,Nagaland,0.04003950766552049,0
2020-06-20,Nagaland,0.07274238842686093,0
2020-06-21,Nagaland,0.07274238843832663,0
2020-06-22,Nagaland,0.12857820248973992,1
2020-06-23,Nagaland,0.7137794612862783,1
2020-06-24,Nagaland,0.7137794608674218,1
2020-06-25,Nagaland,0.7137794606621414,0
2020-06-26,Nagaland,0.04003950766299019,0
2020-06-27,Nagaland,0.04003950767455824,0
2020-06-28,Nagaland,0.040039507673952826,0
2020-06-29,Nagaland,0.0400395076813264,1
2020-06-30,Nagaland,0.8242671474738892,0
2020-07-01,Nagaland,0.07274238848935019,0
2020-07-02,Nagaland,0.04003950766552049,0
2020-07-03,Nagaland,0.04003950767763294,0
2020-07-04,Nagaland,0.04003950766236355,0
2020-07-05,Nagaland,0.12857820247728502,0
2020-07-06,Nagaland,0.0727423884844144,0
2020-07-07,Nagaland,0.0400395076735854,0
2020-07-08,Nagaland,0.04003950766552049,0
2020-07-09,Nagaland,0.04003950765596394,0
2020-07-10,Nagaland,0.04003950767122623,0
2020-07-11,Nagaland,0.0727423885039095,1
2020-07-12,Nagaland,0.8981876911687463,0
2020-07-13,Nagaland,0.0727423884746821,0
2020-07-14,Nagaland,0.04003950768185428,1
2020-07-15,Nagaland,0.713779460686362,0
2020-07-16,Nagaland,0.0727423884701947,0
2020-07-17,Nagaland,0.04003950765893097,0
2020-07-18,Nagaland,0.07274238847952831,0
2020-07-19,Nagaland,0.07274238846658347,0
2020-07-20,Nagaland,0.12857820244695017,0
2020-07-21,Nagaland,0.0727423884661471,0
2020-07-22,Nagaland,0.07274238847187908,0
2020-07-23,Nagaland,0.04003950767776232,0
2020-07-24,Nagaland,0.1285782024771942,0
2020-07-25,Nagaland,0.040039507676662284,0
2020-07-26,Nagaland,0.040039507673242276,0
2020-07-27,Nagaland,0.04003950767262679,0
2020-07-28,Nagaland,0.0400395076695244,0
2020-07-29,Nagaland,0.04003950767592018,0
2020-07-30,Nagaland,0.04003950767053862,0
2020-07-31,Nagaland,0.07274238847415315,0
2020-08-01,Nagaland,0.07274238849620165,1
2020-08-02,Nagaland,0.8242671475054582,1
2020-08-03,Nagaland,0.8242671474839386,1
2020-08-04,Nagaland,0.713779460723294,1
2020-08-05,Nagaland,0.8242671475341451,1
2020-08-06,Nagaland,0.8242671474635228,1
2020-08-07,Nagaland,0.7137794606074848,1
2020-08-08,Nagaland,0.7137794606538083,1
2020-08-09,Nagaland,0.8242671474348865,1
2020-08-10,Nagaland,0.8242671474678633,1
2020-08-11,Nagaland,0.713779460684377,1
2020-08-12,Nagaland,0.7137794606273985,1
2020-08-13,Nagaland,0.7137794606152146,1
2020-08-14,Nagaland,0.8981876911674475,1
2020-08-15,Nagaland,0.8242671474678385,1
2020-08-16,Nagaland,0.8242671474219979,1
2020-08-17,Nagaland,0.8242671474344512,1
2020-08-18,Nagaland,0.7137794606107274,1
2020-08-19,Nagaland,0.8242671474284631,1
2020-08-20,Nagaland,0.8242671474445118,1
2020-08-21,Nagaland,0.8242671473966579,1
2020-08-22,Nagaland,0.8242671474119806,1
2020-08-23,Nagaland,0.8242671474217722,1
2020-08-24,Nagaland,0.8242671474205189,1
2020-08-25,Nagaland,0.7137794605909381,1
2020-08-26,Nagaland,0.7137794605362655,0
2020-08-27,Nagaland,0.0400395076684118,0
2020-08-28,Nagaland,0.04003950765269305,0
2020-08-29,Nagaland,0.04003950765414262,0
2020-08-30,Nagaland,0.04003950766272606,0
2020-08-31,Nagaland,0.040039507660349076,0
2020-09-01,Nagaland,0.07274238846535044,0
2020-09-02,Nagaland,0.07274238844811487,0
2020-09-03,Nagaland,0.07274238846635951,0
2020-09-04,Nagaland,0.07274238845395464,0
2020-09-05,Nagaland,0.07274238846949221,0
2020-09-06,Nagaland,0.0727423884655866,0
2020-09-07,Nagaland,0.07274238844759265,0
2020-09-08,Nagaland,0.07274238842420465,0
2020-09-09,Nagaland,0.07274238845638552,0
2020-09-10,Nagaland,0.07274238850510927,1
2020-09-11,Nagaland,0.8242671476556539,1
2020-09-12,Nagaland,0.8242671476161862,1
2020-09-13,Nagaland,0.8242671474794244,0
2020-09-14,Nagaland,0.07274238846076993,0
2020-09-15,Nagaland,0.07274238849064124,1
2020-09-16,Nagaland,0.8242671474381779,1
2020-09-17,Nagaland,0.8981876911619601,1
2020-09-18,Nagaland,0.8981876911476976,0
2020-09-19,Nagaland,0.07274238847229149,0
2020-09-20,Nagaland,0.12857820244684878,0
2020-09-21,Nagaland,0.1285782024422723,0
2020-09-22,Nagaland,0.12857820240805518,0
2020-09-23,Nagaland,0.12857820245594287,0
2020-09-24,Nagaland,0.21723198997664264,0
2020-09-25,Nagaland,0.1285782024388004,0
2020-09-26,Nagaland,0.12857820244728002,0
2020-09-27,Nagaland,0.1285782024299915,0
2020-09-28,Nagaland,0.12857820245432616,0
2020-09-29,Nagaland,0.12857820243487958,0
2020-09-30,Nagaland,0.12857820246178445,0
2020-10-01,Nagaland,0.12857820246418275,0
2020-10-02,Nagaland,0.12857820244998577,0
2020-10-03,Nagaland,0.12857820245133827,0
2020-10-04,Nagaland,0.12857820247084947,0
2020-10-05,Nagaland,0.12857820247152424,0
2020-10-06,Nagaland,0.128578202427715,0
2020-10-07,Nagaland,0.12857820245849788,0
2020-10-08,Nagaland,0.1285782024536115,0
2020-10-09,Nagaland,0.12857820243520537,0
2020-10-10,Nagaland,0.12857820246802934,0
2020-10-11,Nagaland,0.128578202455913,0
2020-10-12,Nagaland,0.12857820245519114,1
2020-10-13,Nagaland,0.8981876911995308,1
2020-10-14,Nagaland,0.8981876911859543,1
2020-10-15,Nagaland,0.8981876911569199,1
2020-10-16,Nagaland,0.9431584309848751,1
2020-10-17,Nagaland,0.9431584309900201,1
2020-10-18,Nagaland,0.9431584309948872,1
2020-10-19,Nagaland,0.9431584309939272,1
2020-10-20,Nagaland,0.943158430995609,1
2020-10-21,Nagaland,0.9431584309883762,1
2020-10-22,Nagaland,0.9431584309904923,1
2020-10-23,Nagaland,0.9431584309999466,1
2020-10-24,Nagaland,0.9431584309916512,1
2020-10-25,Nagaland,0.9431584309858387,1
2020-10-26,Nagaland,0.8981876911727489,1
2020-10-27,Nagaland,0.8981876911585657,1
2020-10-28,Nagaland,0.8981876911682476,1
2020-10-29,Nagaland,0.8981876911606362,1
2020-10-30,Nagaland,0.8981876911505372,1
2020-10-31,Nagaland,0.898187691135818,1
2020-11-01,Nagaland,0.8981876911556016,1
2020-11-02,Nagaland,0.8242671474293588,1
2020-11-03,Nagaland,0.8242671474025548,1
2020-11-04,Nagaland,0.8242671474020953,0
2020-11-05,Nagaland,0.0727423884518418,0
2020-11-06,Nagaland,0.07274238845162478,0
2020-11-07,Nagaland,0.07274238845647778,0
2020-11-08,Nagaland,0.07274238848493533,0
2020-11-09,Nagaland,0.07274238845089895,0
2020-11-10,Nagaland,0.07274238845875006,0
2020-11-11,Nagaland,0.07274238845571734,0
2020-11-12,Nagaland,0.04003950765872368,0
2020-11-13,Nagaland,0.04003950765773701,0
2020-11-14,Nagaland,0.072742388451229,0
2020-11-15,Nagaland,0.07274238849289713,1
2020-11-16,Nagaland,0.8242671475119664,1
2020-11-17,Nagaland,0.8242671474934943,1
2020-11-18,Nagaland,0.7137794607093033,1
2020-11-19,Nagaland,0.7137794606955306,1
2020-11-20,Nagaland,0.7137794606485984,1
2020-11-21,Nagaland,0.7137794606515206,1
2020-11-22,Nagaland,0.7137794606421725,1
2020-11-23,Nagaland,0.7137794606437708,1
2020-11-24,Nagaland,0.8242671474569779,1
2020-11-25,Nagaland,0.7137794606401769,1
2020-11-26,Nagaland,0.8242671474436061,1
2020-11-27,Nagaland,0.8242671474245188,1
2020-11-28,Nagaland,0.8242671473846312,0
2020-11-29,Nagaland,0.07274238846840733,0
2020-11-30,Nagaland,0.07274238844488702,0
2020-12-01,Nagaland,0.07274238843575581,0
2020-12-02,Nagaland,0.07274238844835398,0
2020-12-03,Nagaland,0.07274238843714204,0
2020-12-04,Nagaland,0.07274238846125504,0
2020-12-05,Nagaland,0.07274238839969244,0
2020-12-06,Nagaland,0.04003950767415694,0
2020-12-07,Nagaland,0.04003950767360246,0
2020-12-08,Nagaland,0.040039507672884736,0
2020-12-09,Nagaland,0.04003950767682604,0
2020-12-10,Nagaland,0.04003950765774009,0
2020-12-11,Nagaland,0.04003950768125583,1
2020-12-12,Nagaland,0.7137794605925812,0
2020-12-13,Nagaland,0.04003950766113849,0
2020-12-14,Nagaland,0.0727423884772796,0
2020-12-15,Nagaland,0.07274238845430221,0
2020-12-16,Nagaland,0.040039507665945065,0
2020-12-17,Nagaland,0.04003950766594363,0
2020-12-18,Nagaland,0.040039507654977546,0
2020-12-19,Nagaland,0.040039507667131435,0
2020-12-20,Nagaland,0.04003950766188489,0
2020-12-21,Nagaland,0.04003950765569319,0
2020-12-22,Nagaland,0.040039507656891404,0
2020-12-23,Nagaland,0.040039507653259164,0
2020-12-24,Nagaland,0.04003950765344538,0
2020-12-25,Nagaland,0.04003950764147921,0
2020-12-26,Nagaland,0.04003950765272585,0
2020-12-27,Nagaland,0.04003950766552049,0
2020-12-28,Nagaland,0.040039507654953684,0
2020-12-29,Nagaland,0.040039507661508274,0
2020-12-30,Nagaland,0.04003950766552049,0
2020-12-31,Nagaland,0.04003950765256956,0
2021-01-01,Nagaland,0.04003950765628139,0
2021-01-02,Nagaland,0.04003950765866548,0
2021-01-03,Nagaland,0.04003950766222511,0
2021-01-04,Nagaland,0.04003950766010619,0
2021-01-05,Nagaland,0.04003950766198447,0
2021-01-06,Nagaland,0.040039507644418736,0
2021-01-07,Nagaland,0.04003950765940119,0
2021-01-08,Nagaland,0.07274238845891327,0
2021-01-09,Nagaland,0.0400395076635986,0
2021-01-10,Nagaland,0.040039507649907116,0
2021-01-11,Nagaland,0.04003950766886252,0
2021-01-12,Nagaland,0.0400395076568389,0
2021-01-13,Nagaland,0.04003950766318932,0
2021-01-14,Nagaland,0.040039507661957775,0
2021-01-15,Nagaland,0.04003950769118592,1
2021-01-16,Nagaland,0.8242671473690223,0
2021-01-17,Nagaland,0.04003950768125583,1
2021-01-18,Nagaland,0.7137794606210205,0
2021-01-19,Nagaland,0.04003950766443529,0
2021-01-20,Nagaland,0.04003950766223658,0
2021-01-21,Nagaland,0.04003950765877677,0
2021-01-22,Nagaland,0.04003950766670806,0
2021-01-23,Nagaland,0.04003950766199106,0
2021-01-24,Nagaland,0.04003950766552049,0
2021-01-25,Nagaland,0.040039507664310074,0
2021-01-26,Nagaland,0.04003950765696535,0
2021-01-27,Nagaland,0.0400395076642092,0
2021-01-28,Nagaland,0.040039507615167336,0
2021-01-29,Nagaland,0.04003950765447813,0
2021-01-30,Nagaland,0.0400395076679413,0
2021-01-31,Nagaland,0.040039507663145346,0
2021-02-01,Nagaland,0.04003950767520379,0
2021-02-02,Nagaland,0.04003950766102467,0
2021-02-03,Nagaland,0.04003950766785166,0
2021-02-04,Nagaland,0.040039507690697064,1
2021-02-05,Nagaland,0.7137794605963258,0
2021-02-06,Nagaland,0.040039507675511204,0
2021-02-07,Nagaland,0.04003950769699122,1
2021-02-08,Nagaland,0.7137794607054567,1
2021-02-09,Nagaland,0.713779460549265,0
2021-02-10,Nagaland,0.04003950767151491,0
2021-02-11,Nagaland,0.040039507664089986,0
2021-02-12,Nagaland,0.04003950766841436,0
2021-02-13,Nagaland,0.07274238843880267,0
2021-02-14,Nagaland,0.040039507663885636,0
2021-02-15,Nagaland,0.07274238845986804,0
2021-02-16,Nagaland,0.07274238842319591,0
2021-02-17,Nagaland,0.04003950762862378,0
2021-02-18,Nagaland,0.04003950765016893,0
2021-02-19,Nagaland,0.04003950764104327,0
2021-02-20,Nagaland,0.07274238840003026,0
2021-02-21,Nagaland,0.04003950765293221,0
2021-02-22,Nagaland,0.040039507630553035,0
2021-02-23,Nagaland,0.040039507655837185,0
2021-02-24,Nagaland,0.04003950766552049,0
2021-02-25,Nagaland,0.040039507623559525,0
2021-02-26,Nagaland,0.07274238860665594,1
2021-02-27,Nagaland,0.7137794604208633,0
2021-02-28,Nagaland,0.04003950767950747,1
2021-03-01,Nagaland,0.8242671473032183,0
2021-03-02,Nagaland,0.04003950766552049,0
2021-03-03,Nagaland,0.12857820244896645,0
2021-03-04,Nagaland,0.07274238862637988,1
2021-03-05,Nagaland,0.7137794607940138,1
2021-03-06,Nagaland,0.7137794606267395,0
2021-03-07,Nagaland,0.07274238846858808,0
2021-03-08,Nagaland,0.04003950770748144,1
2021-03-09,Nagaland,0.7137794605932845,0
2021-03-10,Nagaland,0.040039507658895086,0
2021-03-11,Nagaland,0.04003950766552049,0
2021-03-12,Nagaland,0.04003950760957254,0
2021-03-13,Nagaland,0.12857820244896645,0
2021-03-14,Nagaland,0.04003950771587364,1
2021-03-15,Nagaland,0.7137794606267395,0
2021-03-16,Nagaland,0.04003950766552049,0
2021-03-17,Nagaland,0.04003950766552049,0
2021-03-18,Nagaland,0.07274238835813382,0
2021-03-19,Nagaland,0.07274238846858808,0
